483723,4572694,483388,4575631
483388,4575631,483695,4576639
483695,4576639,485944,4576555
483527,4575778,483723,4572694
483723,4572694,481611,4576666
481611,4576666,484972,4577028
484972,4577028,482499,4574945
481840,4574060,487188,4577171
480888,4570536,533914,4619559
566023,4628351,507949,4572038
507949,4572038,490167,4569722
490167,4569722,493389,4571222
493389,4571222,494166,4568695
486916,4572528,487362,4569666
510333,4566165,494166,4568695
494166,4568695,489537,4566168
489537,4566168,490195,4571000
492862,4570861,493723,4572167
493723,4572167,497028,4571111
497028,4571111,486389,4569222
486763,4574377,496222,4572944
496222,4572944,491833,4567667
491833,4567667,495721,4566373
495721,4566373,487667,4574111
498861,4566556,507825,4574280
507825,4574280,492891,4574570
492891,4574570,488222,4575723
488222,4575723,500277,4573500
500277,4573500,496639,4572500
496639,4572500,492556,4565528
492556,4565528,493723,4572167
493723,4572167,495122,4572947
495122,4572947,487806,4574583
487806,4574583,494139,4575667
496768,4573764,493417,4574027
493417,4574027,488222,4575723
488222,4575723,491833,4567667
491833,4567667,486778,4570194
486778,4570194,510333,4574250
510333,4574250,495430,4573084
495430,4573084,490399,4572899
490399,4572899,488222,4572972
493723,4572167,497500,4577167
497500,4577167,500667,4577084
500667,4577084,496224,4574351
496224,4574351,494972,4576362
494972,4576362,500277,4573500
500277,4573500,467194,4562083
481430,4565292,486372,4575510
485406,4575079,485332,4574863
485167,4574889,490399,4572899
490399,4572899,486372,4575510
486372,4575510,493056,4575389
493056,4575389,490080,4575350
490080,4575350,487389,4573667
487389,4573667,486222,4574139
485145,4573870,485167,4574889
485145,4573870,486763,4574377
486763,4574377,471643,4575995
484972,4577028,474061,4573436
485944,4576555,483166,4576639
478277,4575584,497690,4569874
497690,4569874,494166,4568695
494583,4565139,507333,4571500
507949,4572038,508417,4569250
484305,4577472,448778,4620805
462139,4531638,477178,4620558
515444,4627361,469904,4577524
472084,4578416,475015,4581851
475015,4581851,466100,4580543
472084,4578416,477057,4580124
477057,4580124,472084,4578416
475305,4580528,477057,4580124
477057,4580124,486763,4574377
486763,4574377,487806,4574583
487806,4574583,565750,4625861
520528,4617777,523968,4621473
524788,4629539,519778,4620111
522202,4622403,520712,4621873
519602,4582674,516694,4599555
516694,4599555,520417,4624694
520417,4624694,524338,4591095
524338,4591095,520491,4541443
520491,4541443,525150,4540451
525150,4540451,500055,4576611
507754,4576471,508277,4551973
508277,4551973,504806,4549778
504806,4549778,478851,4573448
478388,4574500,483500,4577805
484750,4579555,520417,4624694
520417,4624694,523139,4620195
525748,4625434,452341,4546741
452341,4546741,454877,4551727
454877,4551727,438234,4544250
446503,4547161,452499,4549064
452499,4549064,467194,4562083
467194,4562083,441388,4545917
441388,4545917,482754,4575298
482297,4573303,485416,4578861
488339,4576863,486222,4575944
486222,4575944,494094,4575813
486222,4575944,487468,4576431
486195,4577750,490635,4576512
490635,4576512,488838,4577683
486528,4577083,457665,4586403
457665,4586403,448778,4620805
448778,4620805,475778,4598417
449889,4598084,442972,4548083
441388,4545917,481017,4575308
481017,4575308,485145,4573870
485145,4573870,483444,4576417
483444,4576417,483613,4573098
482499,4574945,483528,4576139
483528,4576139,483388,4575631
484333,4575938,487667,4574111
488266,4574759,491944,4576222
491944,4576222,488416,4576278
487468,4576431,478944,4575195
478944,4575195,479361,4573139
479361,4573139,476861,4575639
476861,4575639,478944,4575195
478944,4575195,480251,4576722
479944,4576084,476861,4575639
477695,4573444,479944,4576084
502361,4577667,481362,4575806
481362,4575806,490635,4576512
490635,4576512,504639,4581778
504639,4581778,508445,4576889
508445,4576889,497500,4577167
497500,4577167,498778,4576917
502361,4577667,500805,4576277
496260,4577173,489501,4576222
566023,4628351,488416,4576278
488416,4576278,560478,4615050
560478,4615050,505000,4584334
486733,4576606,488416,4576278
491889,4582305,543888,4594861
543888,4594861,516694,4599555
516694,4599555,494247,4578117
488416,4576278,484714,4577106
486167,4577361,486195,4577750
486195,4577750,485151,4576100
485151,4576100,482194,4574250
486372,4575510,488777,4572155
488777,4572155,483052,4575337
483052,4575337,483009,4549289
483009,4549289,480222,4546556
483009,4549289,480222,4546556
480222,4546556,480193,4546562
480193,4546562,478857,4563700
480396,4558974,481916,4560222
444815,4550086,440084,4541722
440084,4541722,429231,4563880
430550,4549446,423471,4550951
423471,4550951,558801,4536855
558801,4536855,438583,4543056
440857,4545525,471555,4581333
466100,4580543,471555,4581333
471555,4581333,467758,4574172
467758,4574172,467898,4575011
477057,4580124,446503,4547161
446503,4547161,456166,4550555
458014,4552060,452509,4547692
452509,4547692,458014,4552060
452509,4547692,448194,4544667
456166,4550555,429231,4563880
419391,4553583,529416,4513583
511986,4532789,485151,4576100
480333,4577667,485825,4576230
485825,4576230,485626,4571870
486398,4574946,485556,4576528
485556,4576528,462065,4553334
462065,4553334,485145,4573870
485145,4573870,442195,4542750
442195,4542750,456166,4550555
485944,4576555,485151,4576100
485145,4573870,437722,4541611
439539,4543956,485151,4576100
485151,4576100,496768,4573764
496222,4572944,481028,4571500
482856,4570292,483425,4569041
483425,4569041,481028,4571500
481028,4571500,483700,4571903
483700,4571903,483583,4576833
483695,4576639,472046,4605766
472046,4605766,472473,4600611
472473,4600611,477694,4610240
477694,4610240,484056,4584055
484056,4584055,484444,4588222
484444,4588222,473247,4590830
472046,4605766,456158,4527902
453585,4528929,500805,4576277
486334,4575886,488339,4576863
491944,4576222,490635,4576512
490635,4576512,487468,4576431
490635,4576512,488339,4576863
487925,4576692,488339,4576863
488339,4576863,489444,4576861
489444,4576861,485098,4574362
485098,4574362,485944,4576555
485944,4576555,485555,4576166
485555,4576166,485825,4576230
485825,4576230,521361,4619917
515672,4620299,528148,4571339
458297,4554291,483543,4577167
482917,4577639,519778,4620111
524788,4629539,525340,4619716
525340,4619716,520417,4624694
520417,4624694,523968,4621473
523139,4620195,546487,4548701
546487,4548701,539969,4544614
568930,4556086,563765,4620880
563612,4625555,507225,4606467
507225,4606467,505000,4584334
505000,4584334,530542,4515890
530542,4515890,565092,4527900
549417,4520167,565092,4527900
565092,4527900,511986,4532789
542444,4533391,476861,4575639
476861,4575639,478944,4575195
478944,4575195,486334,4575886
483388,4575631,456767,4559628
456767,4559628,455686,4565175
478639,4572556,530542,4515890
555728,4541265,491889,4582305
491889,4582305,487218,4578213
525084,4558917,528148,4571339
528148,4571339,513166,4564166
513166,4564166,515167,4562389
513166,4564166,534125,4535689
565092,4527900,486733,4576606
490635,4576512,500453,4582701
487468,4576431,439333,4543666
439539,4543956,563344,4528950
530542,4515890,490417,4581222
490417,4581222,483632,4577876
488306,4585416,489688,4589581
489688,4589581,485000,4589806
485000,4589806,488306,4585416
488306,4585416,487889,4590528
487889,4590528,487552,4606121
487552,4606121,486056,4596695
494388,4592293,481666,4569639
485098,4574362,483204,4614828
483204,4614828,486433,4583623
486433,4583623,485151,4576100
488861,4616333,484178,4614925
484178,4614925,485944,4576555
485944,4576555,486583,4577583
486583,4577583,491036,4585905
491036,4585905,485825,4576230
485825,4576230,492722,4569611
482754,4575298,482000,4575250
482000,4575250,484777,4575750
484777,4575750,483388,4575631
483398,4575457,554862,4613166
537222,4586638,590454,4569731
590454,4569731,617587,4565771
617587,4565771,568766,4569412
538383,4566789,531444,4573611
591528,4557306,566464,4553724
566464,4553724,556003,4563408
548361,4573195,537891,4572995
537891,4572995,548361,4573195
548361,4573195,530647,4567170
530647,4567170,591219,4565973
591219,4565973,544969,4568188
544969,4568188,548361,4573195
582139,4566000,548361,4573195
548361,4573195,568766,4569412
568766,4569412,544969,4568188
544969,4568188,617587,4565771
583833,4569861,548361,4573195
548361,4573195,538383,4566789
538383,4566789,548361,4573195
548361,4573195,530647,4567170
538383,4566789,547107,4567996
547107,4567996,584279,4564391
584279,4564391,440511,4542755
441917,4545139,488033,4553380
490694,4553195,485972,4575417
485972,4575417,485941,4575046
485941,4575046,534498,4637911
534498,4637911,444156,4555176
444156,4555176,405279,4561182
442861,4564722,425583,4561694
425583,4561694,490635,4576512
492501,4577338,488339,4576863
488339,4576863,487925,4576692
487925,4576692,491889,4582305
491889,4582305,488339,4576863
488339,4576863,486733,4576606
486733,4576606,487218,4578213
489003,4576536,486433,4583623
488999,4581000,488339,4576863
486733,4576606,489003,4576536
488339,4576863,487925,4576692
489444,4576861,488389,4577417
488389,4577417,493111,4576889
482638,4576167,482499,4574945
482499,4574945,482000,4575250
482000,4575250,482754,4575298
482754,4575298,483166,4576639
483166,4576639,483643,4577027
483643,4577027,483695,4576639
488339,4576863,483398,4575457
484223,4574888,584279,4564391
528139,4556250,486222,4574139
486222,4574139,485941,4575046
486334,4575886,483910,4575138
483899,4574305,487556,4575029
487556,4575029,490399,4572899
490399,4572899,522527,4620667
522527,4620667,523806,4620695
523139,4620195,522362,4619472
522362,4619472,523968,4621473
523968,4621473,526349,4560583
526349,4560583,525084,4558917
526349,4560583,520417,4624694
523139,4620195,481501,4538761
481501,4538761,478722,4539097
481501,4538761,487191,4552004
487191,4552004,489529,4550798
489529,4550798,486784,4551305
486784,4551305,484473,4555305
484473,4555305,488033,4553380
488033,4553380,492112,4552667
492112,4552667,490833,4562944
490833,4562944,492112,4552667
492112,4552667,485834,4554167
485834,4554167,487191,4552004
487191,4552004,484473,4555305
484473,4555305,487191,4552004
487191,4552004,485694,4550833
485694,4550833,488033,4553380
488033,4553380,487191,4552004
487191,4552004,492112,4552667
492112,4552667,488033,4553380
488033,4553380,491066,4549431
491066,4549431,484473,4555305
484473,4555305,487500,4552473
487500,4552473,486784,4551305
486784,4551305,487906,4562546
487906,4562546,485834,4554167
485834,4554167,492112,4552667
492112,4552667,487191,4552004
487191,4552004,488033,4553380
488033,4553380,492112,4552667
492112,4552667,490694,4553195
490694,4553195,487191,4552004
487191,4552004,487500,4552473
487500,4552473,486523,4554192
486523,4554192,487500,4552473
487500,4552473,492112,4552667
492112,4552667,487191,4552004
487191,4552004,487500,4552473
487500,4552473,488033,4553380
488033,4553380,485195,4560611
487695,4552889,487500,4552473
487500,4552473,487695,4552889
487695,4552889,488033,4553380
488033,4553380,490694,4553195
490694,4553195,488033,4553380
488033,4553380,485694,4550833
485694,4550833,487191,4552004
487191,4552004,484886,4550165
492112,4552667,487191,4552004
487191,4552004,490694,4553195
490694,4553195,488912,4552684
488912,4552684,492112,4552667
492112,4552667,487191,4552004
487191,4552004,481501,4538761
481501,4538761,599311,4525554
558417,4532111,487218,4578213
493111,4576889,539633,4515341
548862,4529611,559646,4536144
587310,4527602,563051,4530131
563051,4530131,556813,4535268
556813,4535268,559065,4533779
559065,4533779,558417,4532111
559712,4535510,473912,4610776
472046,4605766,534670,4556291
485833,4575361,486372,4575510
486372,4575510,485941,4575046
485941,4575046,485643,4575738
486145,4574643,488361,4575417
485528,4576168,485833,4575361
485833,4575361,486222,4575944
486222,4575944,486144,4576168
486144,4576168,486916,4572528
576497,4556264,496639,4572500
496639,4572500,500277,4573500
500277,4573500,496639,4572500
496639,4572500,487055,4573639
487055,4573639,493056,4575389
493056,4575389,473000,4612528
473000,4612528,488814,4573838
488814,4573838,470354,4593839
470354,4593839,488814,4573838
488814,4573838,475167,4605028
475167,4605028,490833,4573389
490833,4573389,473912,4610776
500277,4573500,491639,4574528
491639,4574528,494139,4575667
494139,4575667,500277,4573500
496639,4572500,487806,4574583
487806,4574583,487667,4574111
487667,4574111,494139,4575667
494139,4575667,489945,4573639
489945,4573639,488814,4573838
488814,4573838,488222,4572972
488222,4572972,490080,4575350
502611,4573333,500277,4573500
500277,4573500,488222,4575723
488222,4575723,486763,4574377
486944,4575750,489945,4573639
495430,4573084,490833,4573389
490833,4573389,488814,4573838
488814,4573838,497973,4574686
497973,4574686,486763,4574377
486763,4574377,500277,4573500
500277,4573500,488937,4575521
488937,4575521,497973,4574686
497973,4574686,487667,4574111
487667,4574111,486944,4575750
486944,4575750,495430,4573084
495430,4573084,488814,4573838
488814,4573838,510333,4574250
510333,4574250,496639,4572500
496639,4572500,487195,4574777
487195,4574777,490056,4575917
490056,4575917,488266,4574759
488266,4574759,507825,4574280
497973,4574686,488033,4553380
488033,4553380,579445,4606000
579445,4606000,484499,4566444
484499,4566444,507659,4561432
507659,4561432,486389,4569222
486389,4569222,486472,4571416
486472,4571416,483278,4574500
487055,4573639,490080,4575350
486805,4602417,491036,4585905
491036,4585905,486222,4575944
486222,4575944,488306,4585416
488306,4585416,486222,4575944
486222,4575944,486144,4576168
486144,4576168,487218,4578213
487218,4578213,486222,4575944
486222,4575944,485643,4575738
485643,4575738,477861,4580583
477805,4577667,519806,4519861
511986,4532789,505369,4532522
505369,4532522,495500,4532992
495500,4532992,498389,4532805
498389,4532805,523917,4529850
498389,4532805,498620,4531211
511986,4532789,479112,4577195
476083,4585139,467598,4598199
467598,4598199,449889,4598084
449889,4598084,459917,4623889
460444,4583222,449889,4598084
459917,4623889,483325,4577150
485145,4573870,504028,4567945
504028,4567945,507808,4565935
507808,4565935,486334,4575886
486334,4575886,508528,4567028
508528,4567028,487468,4576431
507333,4571500,439445,4541889
438555,4544694,437167,4543750
437167,4543750,439539,4543956
439539,4543956,438234,4544250
438234,4544250,439445,4541889
439445,4541889,438555,4544694
438555,4544694,441500,4543667
423471,4550951,483700,4571903
482749,4575611,489334,4591500
486433,4583623,501143,4615294
496424,4612345,487552,4606121
487552,4606121,485145,4573870
485098,4574362,475694,4576528
475694,4576528,465833,4558975
465833,4558975,461139,4552556
461139,4552556,471629,4598119
471629,4598119,480222,4571083
480222,4571083,482499,4574945
482499,4574945,461684,4587933
461684,4587933,474764,4582448
482754,4575298,446503,4547161
446503,4547161,478254,4576590
482754,4575298,477057,4580124
477057,4580124,438361,4545361
438361,4545361,484499,4566444
484499,4566444,477805,4577667
477805,4577667,460742,4593067
460742,4593067,481430,4565292
481430,4565292,473000,4612528
473000,4612528,460444,4583222
460444,4583222,481362,4575806
481362,4575806,473912,4610776
473912,4610776,486763,4574377
486944,4580333,488069,4572568
488069,4572568,490635,4576512
490056,4575917,483899,4574305
483388,4575631,484667,4572917
482297,4573303,482499,4574945
482499,4574945,559646,4536144
547002,4534421,557445,4618945
563612,4625555,484165,4576622
484972,4577028,513334,4610472
502289,4583897,498778,4576917
504639,4581778,483388,4575631
485941,4575046,486334,4575886
486334,4575886,484777,4575750
484777,4575750,486372,4575510
486372,4575510,485389,4573639
485389,4573639,484513,4574756
484513,4574756,485000,4575389
485000,4575389,483398,4575457
483910,4575138,485643,4575738
485643,4575738,484403,4575826
484403,4575826,483910,4575138
483910,4575138,485833,4575361
485833,4575361,485332,4574863
485332,4574863,483910,4575138
483910,4575138,483388,4575631
483388,4575631,483723,4572694
483723,4572694,485167,4574889
485167,4574889,483278,4574500
483278,4574500,485941,4575046
485941,4575046,483388,4575631
483388,4575631,484333,4575938
483656,4574910,484741,4574425
484513,4574756,483388,4575631
473247,4590830,481501,4538761
477477,4540199,489003,4576536
489003,4576536,494583,4565139
494166,4568695,531444,4573611
531444,4573611,514458,4574290
514458,4574290,589876,4569739
589876,4569739,483613,4573098
486494,4572961,483444,4576417
483444,4576417,483528,4576139
484611,4576195,456166,4550555
452499,4549064,485825,4576230
487362,4569666,488777,4572155
488777,4572155,490511,4574674
487361,4576222,487468,4576431
487468,4576431,488586,4574337
488586,4574337,440250,4544129
440857,4545525,432361,4542417
438889,4545750,534125,4535689
511986,4532789,484174,4575686
484174,4575686,483388,4575631
483388,4575631,488389,4577417
493417,4574027,487195,4574777
487195,4574777,492501,4577338
487188,4577171,495122,4572947
507333,4571500,497973,4574686
495430,4573084,426806,4552695
528148,4571339,460416,4579334
460416,4579334,426806,4552695
426806,4552695,419391,4553583
431347,4553306,472305,4598816
472305,4598816,477057,4580124
430550,4549446,426806,4552695
423471,4550951,431347,4553306
431347,4553306,478722,4539097
477477,4540199,599608,4576158
536250,4599583,599608,4576158
578833,4585222,444822,4532496
456158,4527902,481916,4560222
479719,4557902,477408,4558963
485084,4570361,477138,4563972
477138,4563972,494166,4568695
495424,4567684,481501,4538761
507659,4561432,487906,4562546
487906,4562546,507333,4571500
507333,4571500,502105,4569949
502105,4569949,484473,4555305
484473,4555305,508417,4569250
501887,4565699,480322,4537540
480322,4537540,506501,4563056
459949,4555599,480322,4537540
475329,4558324,487191,4552004
469556,4556584,439539,4543956
439539,4543956,437167,4543750
437167,4543750,484305,4577472
484056,4582333,483278,4577250
484853,4579870,486575,4552665
486575,4552665,504806,4549778
514039,4550117,504806,4549778
492112,4552667,487500,4552473
487500,4552473,501433,4547743
501433,4547743,486575,4552665
486575,4552665,492112,4552667
492112,4552667,487191,4552004
487191,4552004,514039,4550117
514039,4550117,487191,4552004
487191,4552004,486575,4552665
486575,4552665,508277,4551973
508277,4551973,487191,4552004
487191,4552004,486575,4552665
486575,4552665,488033,4553380
488033,4553380,486575,4552665
486575,4552665,508277,4551973
508277,4551973,486575,4552665
486575,4552665,488033,4553380
488033,4553380,487191,4552004
487191,4552004,484886,4550165
484886,4550165,504806,4549778
504806,4549778,486575,4552665
486575,4552665,487500,4552473
487500,4552473,490694,4553195
490694,4553195,485694,4550833
487191,4552004,487695,4552889
487695,4552889,488033,4553380
504806,4549778,487695,4552889
487695,4552889,488033,4553380
488033,4553380,487191,4552004
487191,4552004,490694,4553195
490694,4553195,486575,4552665
486575,4552665,487191,4552004
487191,4552004,492112,4552667
492112,4552667,487191,4552004
487191,4552004,501433,4547743
501433,4547743,487695,4552889
487695,4552889,488033,4553380
487191,4552004,488033,4553380
486575,4552665,486784,4551305
486784,4551305,490694,4553195
490694,4553195,486784,4551305
486784,4551305,519550,4550880
519550,4550880,492112,4552667
492112,4552667,491066,4549431
491066,4549431,488033,4553380
488033,4553380,508277,4551973
508277,4551973,487191,4552004
487191,4552004,488912,4552684
488912,4552684,505136,4548355
505136,4548355,487191,4552004
487191,4552004,508277,4551973
508277,4551973,501433,4547743
501433,4547743,519417,4545417
519417,4545417,519805,4548944
519805,4548944,489529,4550798
489529,4550798,509193,4547172
509193,4547172,492112,4552667
492112,4552667,519805,4548944
519805,4548944,504806,4549778
504806,4549778,491066,4549431
491066,4549431,492112,4552667
492112,4552667,488033,4553380
488033,4553380,501433,4547743
501433,4547743,509193,4547172
509193,4547172,489529,4550798
489529,4550798,491066,4549431
491066,4549431,487191,4552004
487191,4552004,492112,4552667
492112,4552667,514039,4550117
514039,4550117,489529,4550798
489529,4550798,484886,4550165
484886,4550165,488033,4553380
488033,4553380,487695,4552889
487695,4552889,508277,4551973
508277,4551973,491066,4549431
491066,4549431,519550,4550880
519550,4550880,487695,4552889
487695,4552889,514039,4550117
514039,4550117,519417,4545417
519417,4545417,501433,4547743
501433,4547743,486575,4552665
486575,4552665,514039,4550117
514039,4550117,488033,4553380
488033,4553380,505136,4548355
505136,4548355,488033,4553380
488033,4553380,492112,4552667
492112,4552667,487695,4552889
487695,4552889,514039,4550117
514039,4550117,488033,4553380
488033,4553380,489529,4550798
489529,4550798,501433,4547743
501433,4547743,487191,4552004
487191,4552004,501433,4547743
501433,4547743,488033,4553380
488033,4553380,486575,4552665
486575,4552665,487500,4552473
487500,4552473,514039,4550117
514039,4550117,487500,4552473
487500,4552473,504806,4549778
504806,4549778,509193,4547172
509193,4547172,487191,4552004
487191,4552004,508277,4551973
508277,4551973,501433,4547743
501433,4547743,487191,4552004
487191,4552004,514039,4550117
514039,4550117,492112,4552667
492112,4552667,487191,4552004
487191,4552004,488912,4552684
488912,4552684,501433,4547743
501433,4547743,491066,4549431
491066,4549431,488033,4553380
488033,4553380,514039,4550117
514039,4550117,488033,4553380
488033,4553380,504806,4549778
504806,4549778,487191,4552004
487191,4552004,501433,4547743
501433,4547743,486575,4552665
486575,4552665,514039,4550117
514039,4550117,501433,4547743
501433,4547743,488033,4553380
488033,4553380,489529,4550798
489529,4550798,488033,4553380
488033,4553380,519550,4550880
519550,4550880,504806,4549778
504806,4549778,501433,4547743
501433,4547743,514039,4550117
514039,4550117,519417,4545417
519417,4545417,501433,4547743
501433,4547743,490694,4553195
490694,4553195,487500,4552473
487500,4552473,488033,4553380
488033,4553380,492112,4552667
492112,4552667,488033,4553380
488033,4553380,490694,4553195
490694,4553195,501433,4547743
501433,4547743,486575,4552665
501433,4547743,488033,4553380
488033,4553380,491066,4549431
491066,4549431,487500,4552473
487500,4552473,514039,4550117
514039,4550117,488033,4553380
488033,4553380,548892,4560417
558094,4553529,474305,4597862
469609,4588973,482694,4572973
482694,4572973,533914,4619559
533914,4619559,565208,4624786
565750,4625861,533914,4619559
533914,4619559,567527,4629250
564768,4625872,563861,4626277
563861,4626277,563612,4625555
563612,4625555,584279,4564391
599608,4576158,530542,4515890
590514,4532827,520693,4620722
530152,4628948,481028,4571500
481505,4571960,483613,4573098
437080,4589557,481430,4565292
481430,4565292,482638,4576167
482638,4576167,482194,4574250
482194,4574250,471555,4581333
471555,4581333,434104,4579351
446083,4574528,460416,4579334
520307,4567056,434104,4579351
434104,4579351,545444,4542500
591235,4556206,473144,4558201
490833,4573389,433222,4540167
438222,4543722,441000,4542306
441000,4542306,439445,4541889
439445,4541889,440511,4542755
440511,4542755,439539,4543956
439539,4543956,438583,4543056
438583,4543056,441500,4543667
441500,4543667,438583,4543056
438583,4543056,441917,4545139
441917,4545139,444278,4544861
438222,4543722,439333,4543666
439333,4543666,439277,4543166
439277,4543166,438583,4543056
440511,4542755,442195,4542750
442195,4542750,440511,4542755
440511,4542755,440250,4544129
440250,4544129,521472,4619278
523139,4620195,407334,4560683
407334,4560683,455686,4565175
411469,4557306,431667,4559222
426806,4552695,417957,4563010
417957,4563010,484223,4574888
483278,4574500,483613,4573098
483388,4575631,484250,4575528
484250,4575528,483613,4573098
483613,4573098,483927,4578124
483927,4578124,484305,4577472
484305,4577472,483695,4576639
483695,4576639,483278,4574500
483278,4574500,486611,4578000
486611,4578000,487218,4578213
487218,4578213,480888,4570536
480888,4570536,483543,4577167
483543,4577167,484305,4577472
484305,4577472,483632,4577876
483632,4577876,484777,4575750
484777,4575750,485084,4570361
485084,4570361,486611,4578000
484714,4577106,484305,4577472
484305,4577472,484513,4574756
484513,4574756,494247,4578117
494247,4578117,484853,4579870
484853,4579870,484056,4582333
484056,4582333,493741,4579776
493741,4579776,484667,4572917
484667,4572917,476028,4567083
476028,4567083,478639,4572556
476028,4567083,481505,4571960
481505,4571960,478583,4562330
478583,4562330,481028,4571500
481028,4571500,466552,4569787
490056,4567639,485084,4570361
485084,4570361,489537,4566168
481028,4571500,475305,4580528
477057,4580124,545386,4556414
545386,4556414,566023,4628351
566023,4628351,561111,4626667
535191,4594822,529207,4585482
529207,4585482,581806,4609152
581806,4609152,531322,4597860
531322,4597860,539361,4608055
587361,4608250,533750,4591111
533750,4591111,539361,4608055
539361,4608055,535191,4594822
535191,4594822,471750,4574556
471643,4575995,524070,4572235
524070,4572235,527568,4558901
527568,4558901,517826,4573903
517826,4573903,527568,4558901
527568,4558901,522556,4562528
522556,4562528,517826,4573903
517826,4573903,522556,4562528
522556,4562528,517826,4573903
517826,4573903,516637,4613410
568000,4588194,481541,4574059
481505,4571960,498861,4566556
496694,4569000,543888,4594861
532027,4607056,429028,4538416
429028,4538416,428767,4539884
428767,4539884,488389,4577417
488389,4577417,489112,4581528
489112,4581528,497500,4577167
497500,4577167,500453,4582701
487188,4577171,487377,4577635
487377,4577635,488389,4577417
496424,4612345,505111,4579805
502361,4577667,483412,4578501
484778,4578861,484305,4577472
484305,4577472,483250,4577750
483250,4577750,483412,4578501
483412,4578501,484577,4576656
484577,4576656,484165,4576622
484750,4577500,484853,4579870
484853,4579870,483278,4577250
483278,4577250,485151,4576100
485151,4576100,484724,4576758
484724,4576758,484165,4576622
484165,4576622,483412,4578501
483695,4576639,484972,4577028
484056,4582333,483166,4576639
483166,4576639,485825,4576230
485825,4576230,486144,4576168
486144,4576168,485151,4576100
485151,4576100,485944,4576555
485944,4576555,484714,4577106
484714,4577106,483278,4574500
483278,4574500,484667,4572917
484667,4572917,483899,4574305
483899,4574305,484667,4572917
484667,4572917,483388,4575631
483388,4575631,485825,4576230
485825,4576230,483528,4576139
483528,4576139,484417,4576278
484417,4576278,483613,4573098
483613,4573098,484403,4575826
484403,4575826,477057,4580124
477057,4580124,483950,4574010
483950,4574010,484417,4576278
484417,4576278,448778,4620805
462139,4531638,477057,4580124
477057,4580124,475305,4580528
473362,4578778,477057,4580124
477057,4580124,486763,4574377
486494,4572961,481362,4575806
482499,4574945,563834,4613750
563834,4613750,587361,4608250
587361,4608250,534528,4595444
583592,4575309,489472,4575361
489472,4575361,490833,4573389
490833,4573389,496260,4577173
496260,4577173,497500,4577167
504639,4581778,482194,4574250
482194,4574250,488416,4576278
502361,4577667,481559,4575615
497500,4577167,499417,4571305
499417,4571305,497028,4571111
497028,4571111,508332,4565160
508332,4565160,504028,4567945
504028,4567945,495086,4569546
499417,4571305,501887,4565699
494166,4568695,501887,4565699
507333,4571500,498861,4566556
507659,4561432,492083,4572167
486334,4575886,485941,4575046
485000,4575389,486334,4575886
485389,4573639,485406,4575079
485406,4575079,485332,4574863
485332,4574863,479444,4569361
479444,4569361,455686,4565175
476028,4567083,467331,4570637
486611,4578000,466552,4569787
466552,4569787,478223,4569528
478223,4569528,474394,4571560
474394,4571560,478139,4567500
478611,4565849,476944,4568722
476944,4568722,476417,4570111
483143,4577463,469612,4567750
469612,4567750,478851,4573448
478851,4573448,447324,4570765
447324,4570765,422625,4574164
400905,4574419,487195,4574777
486334,4575886,485389,4573639
485000,4575389,486494,4572961
486494,4572961,485941,4575046
485941,4575046,487195,4574777
487195,4574777,486334,4575886
493417,4574027,489472,4575361
487389,4573667,488361,4575417
488361,4575417,492891,4574570
504028,4567945,507949,4572038
507949,4572038,496694,4569000
496694,4569000,488937,4575521
489149,4569707,486494,4572961
486494,4572961,486763,4574377
486763,4574377,489055,4575139
488222,4572972,488777,4572155
488777,4572155,488361,4575417
490399,4572899,528624,4593101
528624,4593101,519778,4590389
488339,4576863,487389,4573667
487389,4573667,490635,4576512
490635,4576512,489945,4573639
489945,4573639,490511,4574674
513334,4610472,484611,4576195
483500,4577805,483250,4577750
483250,4577750,483632,4577876
483632,4577876,483527,4581639
483527,4581639,483278,4577250
484724,4576758,582139,4566000
548361,4573195,504028,4567945
493723,4572167,523833,4558917
523833,4558917,515167,4562389
515167,4562389,459949,4555599
459949,4555599,512636,4562803
512636,4562803,458014,4552060
458014,4552060,489667,4571583
467194,4562083,526349,4560583
527386,4558424,476861,4575639
482754,4575298,478094,4576417
482339,4577342,481972,4577139
481139,4578778,482472,4577944
482472,4577944,434111,4544222
442195,4542750,483527,4581639
484056,4582333,554369,4560415
536120,4563121,581389,4555167
566464,4553724,541153,4552965
541153,4552965,568931,4556095
568931,4556095,541153,4552965
541153,4552965,572504,4551685
572504,4551685,541153,4552965
541153,4552965,477477,4540199
481501,4538761,477178,4620558
477178,4620558,515444,4627361
512475,4633859,496694,4569000
507333,4571500,507949,4572038
495086,4569546,507333,4571500
507333,4571500,486611,4578000
486611,4578000,491036,4585905
491036,4585905,477694,4610240
477694,4610240,474374,4593939
474374,4593939,477694,4610240
477694,4610240,493111,4576889
493111,4576889,467598,4598199
467598,4598199,476277,4615028
476277,4615028,470686,4617347
470686,4617347,491750,4578083
491750,4578083,492501,4577338
492501,4577338,488838,4577683
488033,4553380,487191,4552004
487191,4552004,486523,4554192
486523,4554192,477408,4558963
477408,4558963,484473,4555305
484473,4555305,487500,4552473
487500,4552473,480193,4546562
480193,4546562,486222,4575944
486222,4575944,481028,4571500
481028,4571500,484806,4567250
484806,4567250,491066,4549431
491066,4549431,485083,4576584
485083,4576584,492112,4552667
492112,4552667,485626,4571870
485626,4571870,486222,4575944
486222,4575944,480222,4546556
480222,4546556,491066,4549431
491066,4549431,478583,4562330
478583,4562330,485825,4576230
