484443,4588221,481499,4538760
483007,4549287,459947,4555598
469555,4556582,469381,4542126
473144,4558200,472722,4561028
477475,4540199,480222,4546554
480222,4546554,541701,4600798
527610,4595357,560879,4597916
534527,4595443,497027,4571110
497690,4569873,504028,4567943
507947,4572038,549166,4535555
549166,4535556,479666,4584137
472044,4605766,470138,4602833
476360,4582091,461801,4586924
461802,4586923,474762,4582447
474762,4582448,475528,4574992
475528,4574991,514039,4550116
501433,4547743,457664,4586401
472999,4612528,474450,4577842
472084,4578415,473360,4578777
473360,4578777,471554,4581331
476361,4582092,475015,4581851
449888,4598082,511725,4618555
502287,4583895,503048,4578889
504999,4584333,563832,4613750
533804,4596360,530646,4567170
544967,4568186,481504,4571958
481473,4577524,488220,4572972
484630,4575188,474374,4593937
474373,4593939,472138,4599665
474908,4587104,471444,4598970
471445,4598972,466686,4612042
466685,4612042,461800,4586924
461801,4586925,474762,4582446
473912,4610775,587826,4530219
559710,4535509,477177,4620556
477177,4620558,480217,4600671
480216,4600669,477678,4594088
468470,4624276,530972,4618083
530970,4618082,527142,4642912
527142,4642911,524786,4629538
524788,4629539,533912,4619558
520290,4621568,522362,4619471
530151,4628948,521471,4619276
521471,4619276,523473,4619445
523471,4619444,520693,4620722
520691,4620721,522248,4621109
522250,4621111,520691,4620720
520692,4620720,534496,4637909
534496,4637909,568089,4632169
568088,4632170,528880,4634975
530150,4628948,469382,4542126
469380,4542126,477477,4540199
477665,4544499,490833,4562943
490832,4562942,486522,4554190
486522,4554190,426805,4552695
495424,4567683,484775,4575750
484775,4575749,486332,4575885
486333,4575885,484222,4574888
484221,4574887,487555,4575362
485642,4575738,491942,4576220
491942,4576222,485000,4575387
484998,4575389,487466,4576429
487467,4576429,485832,4575359
485833,4575360,491944,4576221
491942,4576221,487468,4576429
487468,4576431,489500,4576220
489500,4576221,494684,4556036
479717,4557900,477665,4544499
477664,4544500,485834,4554166
480396,4558973,485194,4560611
485194,4560611,502221,4561861
502220,4561859,481916,4560222
511164,4556944,487191,4552003
487191,4552002,483008,4549288
483007,4549287,508748,4562888
508748,4562888,481883,4577899
481882,4577898,477804,4577665
478094,4576416,480079,4575446
480078,4575447,478916,4576388
478252,4576588,481474,4577524
482083,4579665,475692,4576526
480499,4577917,481416,4581443
481414,4581443,508416,4569248
508416,4569250,496637,4572498
496637,4572499,482752,4575298
488584,4574336,481360,4575806
477057,4580123,486494,4572960
482192,4574250,485972,4575417
485388,4573639,484304,4577470
484971,4577026,483166,4576637
483166,4576637,484972,4577026
484970,4577028,484577,4576654
484577,4576656,483695,4576639
483695,4576639,484971,4577026
484971,4577026,484163,4576620
484163,4576622,483165,4576637
483742,4578485,559590,4531445
559592,4531444,559063,4533777
559063,4533777,559710,4535509
559710,4535510,542443,4533389
542443,4533389,548860,4529609
548860,4529611,525746,4625433
525747,4625432,521361,4619915
521361,4619917,478714,4560984
477138,4563972,478094,4576417
478275,4575583,479111,4574528
479110,4574528,486372,4575508
486143,4574643,486220,4575943
514925,4560704,556237,4533313
530542,4515888,549417,4520167
559710,4535508,548862,4529611
558415,4532111,426804,4552694
446503,4547161,438999,4544110
439000,4544111,587551,4529386
539631,4515341,510333,4566164
475305,4580526,483443,4576417
483277,4574499,484511,4574754
483908,4575137,483112,4575998
483110,4575998,482295,4573302
480249,4576720,482749,4575610
482749,4575609,482754,4575297
482754,4575296,483051,4575337
483052,4575336,482753,4575297
482754,4575298,479942,4576083
479942,4576082,519777,4590388
520222,4591081,442194,4542750
480333,4577667,429887,4609222
444166,4589389,434963,4591971
442653,4589932,526752,4539335
558801,4536853,484403,4575824
470499,4579165,485823,4576229
486361,4573361,486144,4576168
485149,4576100,485944,4576554
485082,4576584,485825,4576230
485825,4576228,485555,4576527
485528,4576167,486332,4575884
486334,4575885,486372,4575508
486371,4575509,485823,4576228
485825,4576230,484665,4572916
487666,4574109,487389,4573666
487387,4573665,486733,4576605
486732,4576606,485151,4576099
485151,4576098,486583,4577581
486583,4577583,485526,4576166
489500,4576221,484305,4577471
484304,4577470,488584,4574335
484304,4577472,485777,4577014
485777,4577012,483630,4577876
483630,4577876,483411,4578499
484777,4578859,485776,4577014
485778,4577014,484303,4577471
486804,4602416,484750,4603306
484750,4603304,483138,4586221
483139,4586220,487887,4590526
487887,4590526,485327,4578455
485329,4578454,480217,4600671
474374,4593939,479447,4595325
479445,4595324,480330,4617914
480330,4617915,473611,4598304
482084,4579667,558799,4536853
558801,4536853,565026,4536416
565028,4536415,542333,4540303
542333,4540304,562305,4542915
552735,4528001,557958,4538521
557960,4538523,533481,4541457
533481,4541455,556237,4533314
556238,4533313,582771,4557818
582770,4557819,593344,4525544
593343,4525546,556236,4533314
556237,4533315,563049,4530131
563050,4530130,543826,4526231
556238,4533313,549167,4535556
554472,4534998,540443,4547585
554933,4544531,479812,4581041
479811,4581039,477455,4578978
488337,4576862,483165,4576638
483166,4576637,481609,4576665
481611,4576664,480082,4578164
480083,4578164,488303,4578009
488305,4578007,486733,4576606
486732,4576604,490634,4576511
490633,4576510,481456,4579150
481454,4579150,494246,4578117
494245,4578117,484577,4576655
484576,4576654,488337,4576862
488339,4576863,486942,4580331
486944,4580331,490347,4582089
490349,4582091,486611,4578000
486611,4577999,488339,4576861
483693,4576639,483410,4576350
483410,4576351,484417,4576276
484416,4576278,486144,4576167
486143,4576168,485228,4572890
485831,4575361,486398,4574946
486397,4574946,487053,4573637
487054,4573638,493056,4575389
493054,4575389,486144,4574642
486144,4574642,486220,4575944
486220,4575942,487360,4576222
487360,4576222,488415,4576277
488414,4576277,438665,4540998
438649,4543961,439537,4543954
439537,4543956,444815,4550084
452340,4546739,444815,4550085
444815,4550086,446501,4547160
446501,4547159,456164,4550553
456166,4550554,458012,4552059
458012,4552058,450440,4545862
450439,4545862,528526,4579749
528527,4579750,532027,4607056
531322,4597860,580834,4612248
546694,4579831,529205,4585480
529205,4585482,534666,4589889
534665,4589887,530708,4559186
566464,4553722,493415,4574027
486761,4574375,485941,4575044
482084,4579665,480217,4600670
473911,4610776,477708,4594464
473247,4590829,472472,4600610
472471,4600611,477056,4580123
477055,4580123,470352,4593837
470354,4593837,481939,4591551
481939,4591550,486361,4619443
486360,4619445,480216,4600670
480218,4600671,471629,4598118
471629,4598119,480413,4595911
480412,4595912,479446,4595323
485183,4597364,479446,4595324
479445,4595324,478872,4590484
478871,4590484,538381,4566787
538382,4566787,547105,4567995
547105,4567995,488814,4573836
488814,4573838,493054,4575388
489471,4575359,493056,4575388
493054,4575387,487193,4574777
487193,4574777,489220,4573846
486943,4575748,481881,4577899
481454,4579150,482471,4577942
482083,4579666,480500,4577915
480499,4577916,482915,4577639
482917,4577637,482472,4577943
482471,4577943,482917,4577637
482915,4577638,480636,4578711
480333,4577667,482470,4577944
482472,4577944,480498,4577917
480498,4577915,481472,4577523
482471,4577944,482018,4577551
480499,4577915,482470,4577942
481456,4579150,480776,4578417
480776,4578415,482082,4579666
482084,4579666,481473,4577523
482472,4577944,526754,4539336
530542,4515889,526752,4539336
526752,4539334,558801,4536853
533479,4541467,593342,4525546
593342,4525546,587552,4529387
587551,4529386,469555,4556582
469555,4556583,475327,4558323
475328,4558322,508332,4565160
508331,4565158,494166,4568693
494166,4568695,572502,4551683
572502,4551683,515331,4560888
515331,4560888,502103,4569948
502103,4569947,541153,4552965
541153,4552965,496223,4574349
496222,4574351,515333,4560889
515332,4560888,526347,4560583
526347,4560582,515167,4562388
530706,4559186,502360,4577665
502361,4577667,507948,4572037
507948,4572037,497026,4571109
497026,4571111,545385,4556412
545385,4556414,522556,4562528
522554,4562527,497690,4569872
497689,4569874,494246,4578115
494247,4578116,558093,4553529
558093,4553528,531543,4553807
531541,4553808,522555,4562527
522555,4562528,527568,4558900
494387,4592292,486804,4602417
486804,4602417,521471,4619276
520712,4621873,529207,4585480
563834,4613750,535444,4596665
535443,4596665,532025,4607055
548594,4611554,580834,4612248
543888,4594861,582916,4610722
582917,4610720,533803,4596360
533805,4596360,539359,4608055
539360,4608055,579445,4606000
532027,4607054,534526,4595442
534528,4595443,560476,4615049
560477,4615049,581805,4609152
535445,4596666,483613,4573098
483611,4573098,483722,4572692
483722,4572693,486372,4575508
486143,4574643,486396,4574945
486398,4574946,484512,4574755
482499,4574945,484402,4575824
484403,4575824,482754,4575296
485832,4575359,483908,4575136
483909,4575136,485165,4574887
482693,4572972,483723,4572694
483723,4572694,485971,4575415
485972,4575417,483613,4573097
483613,4573097,484511,4574754
484332,4575937,559712,4535510
559712,4535510,539631,4515340
563050,4530129,482637,4576167
480333,4577665,482638,4576167
482637,4576165,480332,4577665
480332,4577666,482470,4577942
484610,4576195,483527,4576139
482082,4579665,482611,4577442
482610,4577443,483412,4578501
482472,4577942,568933,4556099
543861,4556749,487360,4576221
487361,4576222,481414,4581445
481415,4581445,480499,4577915
481083,4579805,481972,4577137
481970,4577139,481882,4577897
481881,4577898,482610,4577444
481082,4579805,481882,4577898
481881,4577897,558415,4532109
526591,4533639,477456,4578979
483499,4577804,483250,4577748
483166,4576637,484972,4577028
484971,4577028,483581,4576832
483581,4576833,483542,4577165
483542,4577167,483499,4577803
484748,4579555,484303,4577470
484303,4577471,483581,4576831
483581,4576832,502104,4569948
501886,4565697,494166,4568694
527384,4558424,525082,4558917
525084,4558917,507806,4565933
507806,4565933,488918,4574495
488920,4574495,507659,4561431
507658,4561432,494165,4568694
494165,4568693,488936,4575521
488937,4575520,483248,4577748
483249,4577750,556813,4535268
556813,4535268,486526,4577082
486528,4577083,522250,4561583
522248,4561583,486583,4577582
486583,4577581,484750,4579555
539666,4521220,487054,4573638
527566,4558900,522554,4562526
526347,4560582,527567,4558901
512636,4562802,525084,4558917
488361,4575415,490832,4573387
490833,4573388,487804,4574583
488935,4575519,487055,4573639
487055,4573637,508331,4565159
508332,4565160,565027,4536414
558417,4532111,527385,4558422
527386,4558424,512634,4562802
512636,4562803,526348,4560582
527384,4558423,515331,4560888
515332,4560889,527568,4558899
527568,4558899,515165,4562387
536120,4563120,426806,4552695
403775,4550556,490971,4578749
490611,4581828,490348,4582089
490348,4582089,490613,4581829
489443,4576859,488813,4573837
488814,4573837,490166,4569720
490165,4569722,485626,4571869
489855,4578704,486492,4572960
486494,4572960,490833,4573388
490831,4573389,488584,4574337
488585,4574336,487611,4573000
493415,4574027,490398,4572898
490398,4572897,484499,4566442
484499,4566444,486387,4569220
486388,4569222,490511,4574673
490511,4574674,492891,4574569
492890,4574570,484646,4569138
489002,4576536,493111,4576888
493111,4576889,490398,4572897
490399,4572898,494092,4575812
491942,4576221,491054,4575360
471627,4598118,483203,4614827
483202,4614827,470685,4617345
470686,4617347,491623,4581008
491624,4581008,487188,4577169
487187,4577169,487216,4578213
487217,4578213,470297,4598046
470297,4598048,470137,4602834
470137,4602832,477055,4584220
477056,4584222,503305,4599834
476083,4585137,515332,4560889
522555,4562527,508251,4554116
508250,4554114,494685,4556036
508748,4562887,494116,4562871
487498,4552472,487189,4552003
487189,4552004,492110,4552666
492111,4552667,507657,4561432
507657,4561430,487055,4573637
497027,4571110,507948,4572037
507948,4572037,488918,4574495
493417,4574027,487665,4574109
487667,4574109,488221,4572971
507333,4571500,491053,4575361
491054,4575360,490510,4574674
491055,4575359,491639,4574528
491639,4574528,494582,4565138
494581,4565139,488937,4575521
488936,4575520,489194,4575831
489192,4575832,487665,4574111
487665,4574111,487389,4573666
487389,4573666,493417,4574026
493416,4574026,490079,4575349
489944,4573637,485329,4578454
473361,4578777,470354,4593839
470352,4593839,486388,4569221
486388,4569220,581389,4555166
581388,4555165,492610,4567139
492609,4567137,534669,4556291
534670,4556289,526349,4560583
514039,4550117,504804,4549776
504805,4549778,530608,4557028
591527,4557306,470354,4593839
470354,4593839,477666,4598387
487552,4606119,485824,4576230
485824,4576229,486221,4575942
486220,4575944,485641,4575737
485641,4575736,536792,4603788
536791,4603788,485082,4576584
485081,4576584,503305,4599832
484056,4584055,481504,4571960
477408,4558961,480720,4567750
480722,4567750,481503,4571960
483772,4563451,536119,4563121
536119,4563121,594471,4556555
594473,4556555,545386,4556413
545385,4556412,547321,4555944
547319,4555944,591081,4557276
591081,4557278,541153,4552965
525084,4558915,534670,4556291
534670,4556289,556437,4556795
556439,4556795,541485,4556768
541487,4556768,531927,4558321
531542,4553806,581388,4555167
581389,4555167,595970,4557498
595970,4557499,537372,4560628
537372,4560628,568930,4556094
568929,4556094,558094,4553528
558092,4553528,531927,4558322
531927,4558322,545384,4556414
560444,4559900,531926,4558321
592861,4556721,447137,4586776
447137,4586776,522443,4540163
565028,4536414,522445,4540165
522444,4540164,520491,4541441
520489,4541442,525150,4540451
525149,4540449,546616,4539937
546617,4539935,522445,4540163
522443,4540163,558336,4536449
558336,4536449,546618,4539937
546616,4539936,539631,4515339
539631,4515339,522445,4540164
522443,4540165,568778,4537276
568776,4537278,587551,4529388
587553,4529387,542333,4540305
542332,4540303,575334,4539859
575332,4539861,525150,4540449
525148,4540451,558801,4536854
558799,4536853,525148,4540450
525148,4540451,522444,4540163
522445,4540165,526590,4533638
526590,4533638,557958,4538521
557958,4538522,558800,4536853
558800,4536854,562305,4542916
562304,4542917,563344,4528950
563342,4528948,522443,4540163
522443,4540164,558417,4532110
558416,4532111,575332,4539859
575333,4539860,550361,4541274
550360,4541276,558417,4532111
558415,4532111,565091,4527899
565090,4527899,563344,4528950
563344,4528949,525149,4540451
525148,4540450,522445,4540164
522444,4540163,559644,4536144
559646,4536144,556238,4533315
556238,4533313,549167,4535556
530540,4515889,558799,4536855
542444,4533391,552734,4528002
552736,4528001,525149,4540451
525149,4540450,556237,4533314
556237,4533313,549417,4520165
549417,4520167,522445,4540164
522443,4540165,534125,4535688
534125,4535687,520490,4541441
520490,4541442,522444,4540163
522445,4540163,558799,4536855
525150,4540450,522444,4540165
522444,4540164,525148,4540449
525150,4540450,556236,4533314
556236,4533314,550360,4541274
550359,4541276,559644,4536143
525149,4540450,546618,4539937
546618,4539937,575333,4539860
575332,4539859,525150,4540450
525150,4540449,563050,4530130
563049,4530131,520490,4541443
520489,4541442,533480,4541456
533480,4541456,539631,4515339
539633,4515341,530542,4515888
530542,4515889,558416,4532111
558417,4532109,522443,4540165
522444,4540164,520491,4541441
520489,4541443,552734,4528001
552735,4528001,539633,4515340
539632,4515339,575334,4539859
575334,4539859,549166,4535554
549167,4535556,520490,4541441
520491,4541442,522445,4540163
522443,4540163,559712,4535510
559711,4535508,546618,4539935
546618,4539936,561910,4535194
561910,4535192,525150,4540450
525148,4540451,549166,4535554
549167,4535555,584654,4534536
584653,4534534,558800,4536853
558800,4536854,539631,4515340
539633,4515341,558415,4532111
558417,4532109,562305,4542915
562304,4542915,522443,4540164
522443,4540164,525149,4540450
525150,4540451,520491,4541443
520491,4541443,557958,4538522
557960,4538523,546617,4539936
546617,4539936,522444,4540164
522443,4540165,543827,4526231
543827,4526231,558799,4536855
558800,4536854,549417,4520166
549417,4520166,522444,4540163
522445,4540164,529416,4513583
529414,4513583,526754,4539336
526754,4539335,550360,4541275
550360,4541276,558799,4536853
558800,4536854,557736,4535881
557737,4535879,520490,4541441
520490,4541441,565091,4527898
565092,4527898,549165,4535554
549166,4535556,526752,4539334
526753,4539334,522443,4540165
522444,4540164,558799,4536855
558799,4536853,575333,4539860
575333,4539859,542443,4533389
542442,4533391,522444,4540165
522445,4540163,575333,4539860
575332,4539861,520490,4541442
520489,4541442,522443,4540164
522443,4540164,563344,4528948
563343,4528948,550361,4541274
550361,4541276,534124,4535688
534124,4535689,520489,4541441
520491,4541442,526753,4539334
526752,4539335,554471,4534999
554472,4534998,549151,4522313
526592,4533639,549167,4535556
549167,4535555,542332,4540303
529416,4513581,490195,4570998
490194,4571000,529415,4513582
529416,4513583,549415,4520165
565092,4527898,529415,4513582
529416,4513583,491034,4585905
489688,4589579,498387,4532803
495499,4532991,455685,4565175
444155,4555175,508445,4576887
497500,4577166,500277,4573498
507752,4576470,499026,4579694
499028,4579693,496259,4577173
496258,4577172,502533,4576033
502535,4576034,500667,4577083
496766,4573763,483693,4576638
483694,4576638,474764,4582447
479812,4581041,466098,4580541
466098,4580542,477803,4577667
480084,4578165,484576,4576655
484577,4576656,488776,4572154
508416,4569248,491833,4567665
565749,4625860,487389,4573666
488361,4575416,488812,4573836
490079,4575349,486761,4574375
486761,4574376,490510,4574672
489221,4573845,513164,4564165
518195,4561166,484513,4574756
484512,4574755,481360,4575805
482750,4573833,480333,4577665
480333,4577667,482192,4574249
482194,4574250,481998,4575249
481360,4575804,481999,4575249
480332,4577667,482694,4572972
479942,4576084,480251,4576722
479943,4576084,480249,4576722
480449,4569351,482855,4570291
488033,4553380,562306,4542917
562306,4542915,533479,4541466
549609,4534721,530541,4515889
530541,4515889,526590,4533637
526592,4533638,529415,4513581
529416,4513581,565090,4527898
565092,4527900,556237,4533315
546617,4539935,555727,4541263
546617,4539936,605930,4536113
558335,4536449,490420,4568589
489665,4571583,494247,4578117
483276,4574500,484173,4575685
483724,4576383,470499,4579165
471553,4581333,482499,4574944
482499,4574943,481504,4571959
481505,4571959,481027,4571500
481027,4571500,475193,4577471
481609,4576664,472802,4598040
477177,4620558,472998,4612526
478253,4576590,477694,4610238
477693,4610240,483052,4575335
483698,4571902,478583,4562329
478583,4562330,478716,4560985
478714,4560985,481916,4560221
480396,4558972,479717,4557900
486522,4554191,556236,4533314
556237,4533313,563343,4528949
563343,4528949,542442,4533390
542444,4533390,534124,4535688
563342,4528950,549415,4520165
549416,4520166,505111,4579804
499027,4579692,494972,4576361
494972,4576360,466100,4580541
466100,4580541,475305,4580527
475303,4580527,507610,4646180
474638,4599223,504500,4627083
504499,4627083,512474,4633859
498971,4622083,510777,4626720
477805,4577665,480078,4575448
480079,4575447,484805,4567248
475014,4581851,479812,4581040
479810,4581041,483527,4575776
483526,4575777,477805,4577665
486522,4554190,500054,4576609
500054,4576610,512847,4586383
526502,4616168,507223,4606467
527611,4595358,485553,4576164
485555,4576166,485711,4576178
481138,4578778,481473,4577524
481472,4577523,482083,4579667
482084,4579665,482754,4575296
482692,4572973,460416,4579332
446082,4574528,456832,4575083
459499,4580776,456831,4575084
456832,4575084,460415,4579333
460414,4579333,459498,4580776
459500,4580778,456833,4575084
456831,4575083,528146,4571338
528146,4571338,459499,4580776
459498,4580777,456833,4575082
456833,4575082,446081,4574528
456831,4575082,498388,4532805
498387,4532803,495500,4532992
500749,4536443,495500,4532991
497367,4530632,496423,4612343
506610,4584934,503305,4599832
503305,4599834,439331,4542332
439333,4542334,438233,4544249
438234,4544248,459916,4623889
476277,4615027,477679,4594088
477693,4610238,478871,4590483
467193,4535637,496639,4572499
496639,4572499,500277,4573499
500277,4573499,487360,4569665
486389,4569222,533913,4619557
578831,4585220,532025,4607056
557444,4618944,563860,4626277
564768,4625871,533912,4619557
533913,4619559,561911,4535192
562306,4542915,549166,4535554
549165,4535555,439443,4541887
440137,4545092,472044,4605765
473055,4599248,473000,4612527
473910,4610776,461682,4587931
461683,4587932,476333,4609193
476331,4609194,473245,4590830
473246,4590829,476276,4615028
476275,4615026,470685,4617345
470684,4617345,472998,4612528
472998,4612526,467555,4596693
467555,4596694,471627,4598119
473053,4599250,486372,4575508
484999,4575387,486220,4574137
485165,4574888,495498,4532991
499637,4538833,495949,4527471
495949,4527470,501915,4542998
500748,4536444,495500,4532991
495499,4532990,512636,4562801
515166,4562388,481664,4569637
481666,4569639,479444,4569360
484498,4566443,486915,4572526
486915,4572527,476026,4567081
476027,4567081,486472,4571415
476028,4567082,483541,4577166
483541,4577166,484055,4582333
484713,4577104,486527,4577083
486528,4577082,486165,4577360
486166,4577361,460742,4593067
447139,4586776,458706,4592620
458706,4592619,527386,4558422
527567,4558899,469607,4588971
470138,4602834,473388,4585975
473390,4585976,473609,4598306
473611,4598305,507918,4571831
507919,4571832,568934,4556099
568933,4556099,437972,4546583
437970,4546582,442972,4548082
439332,4543665,437970,4546581
437970,4546581,443778,4543305
443777,4543304,481539,4574058
481541,4574058,481504,4571958
481505,4571958,478139,4567498
484248,4575526,484665,4572916
484667,4572916,484906,4611508
485000,4589805,480218,4600670
480216,4600669,527566,4558900
527568,4558901,523832,4558915
525082,4558916,517272,4558793
517270,4558792,485833,4554166
485834,4554167,483009,4549288
483007,4549289,514250,4561832
514249,4561833,520889,4562194
520888,4562194,521991,4559167
521992,4559169,480220,4546554
480222,4546556,512635,4562803
512635,4562802,486574,4552665
486573,4552664,527386,4558424
527386,4558422,512636,4562802
512635,4562801,527566,4558900
514250,4561834,581388,4555166
581389,4555165,546694,4579832
547107,4567994,599606,4576156
599607,4576156,473144,4558200
473142,4558201,479360,4573138
479361,4573138,478721,4568333
481343,4566702,477407,4558963
477406,4558963,481664,4569639
481666,4569638,476859,4575637
476859,4575637,478388,4574498
478388,4574499,472720,4561026
480886,4570534,477220,4560112
477220,4560111,479717,4557902
478857,4563700,558801,4536854
558800,4536853,558416,4532110
558416,4532109,437971,4546583
430548,4549446,431860,4574781
431861,4574781,423471,4550949
590176,4567742,558092,4553528
558094,4553529,531542,4553808
531543,4553808,568929,4556094
568929,4556094,568929,4556084
536119,4563120,558092,4553529
558093,4553528,504028,4567943
504027,4567943,497028,4571110
497026,4571110,476028,4567083
483527,4576137,483526,4575778
483527,4575778,471643,4575994
471642,4575994,484513,4574754
484512,4574756,483750,4576386
484172,4575684,483899,4574304
467758,4574170,466099,4580542
471554,4581332,504333,4588331
496424,4612344,504999,4584332
496259,4577172,504638,4581778
504638,4581778,502361,4577667
502288,4583895,473910,4610774
473910,4610774,477176,4620557
477176,4620557,467598,4598199
467597,4598199,484056,4582331
486360,4573359,494165,4568693
508750,4562889,477027,4560971
477026,4560973,481915,4560220
508252,4554115,549165,4535556
549165,4535556,484054,4582331
483527,4581639,480332,4577667
480333,4577665,481972,4577138
481971,4577138,485943,4576553
485943,4576555,486144,4576167
486144,4576166,485330,4574862
485331,4574863,483748,4576386
483750,4576388,483444,4576415
483442,4576415,483338,4576016
483338,4576015,484416,4576276
484415,4576276,483526,4576138
483444,4576417,483528,4576138
483527,4576138,483723,4576385
483724,4576383,483749,4576387
483748,4576387,486222,4575944
486221,4575942,444822,4532496
448958,4531526,568935,4556098
514923,4560703,520890,4562195
520888,4562195,535190,4594820
533750,4591110,482192,4574249
482747,4575609,460415,4579333
460416,4579334,456833,4575082
528148,4571337,488970,4577249
491888,4582303,494153,4581832
502360,4577666,488389,4577416
488387,4577416,492748,4580720
492749,4580721,495609,4582221
495609,4582221,487780,4577766
492695,4579137,493415,4574025
487555,4575361,484359,4575317
486194,4577749,486165,4578859
486166,4578861,485639,4577109
485637,4577109,482692,4572973
482694,4572971,482194,4574248
483111,4575998,486944,4575750
486492,4572960,488221,4575722
488220,4575722,487555,4575029
488585,4574337,486494,4572960
486494,4572960,489943,4573638
489945,4573637,486763,4574376
486762,4574377,487806,4574582
487805,4574582,489192,4575832
489194,4575833,487667,4574110
487666,4574110,493054,4575388
493055,4575388,486762,4574377
486763,4574376,487611,4572998
487612,4573000,493055,4575388
493056,4575389,489220,4573846
486493,4572961,486762,4574376
486762,4574375,490511,4574673
490511,4574672,490398,4572897
491639,4574527,493415,4574025
488264,4574759,490397,4572898
490399,4572898,488936,4575519
488937,4575520,492889,4574568
492890,4574570,488221,4572970
488221,4572970,487611,4572999
487611,4573000,492891,4574568
492889,4574570,491638,4574528
491637,4574526,477028,4560971
477028,4560973,477406,4558961
477407,4558961,484512,4574755
484513,4574756,483899,4574304
483899,4574304,483613,4573096
483613,4573097,483398,4575457
483398,4575456,484331,4575936
484333,4575936,484359,4575315
484358,4575317,483723,4572692
483723,4572693,483276,4574499
483397,4575455,483899,4574305
483899,4574305,484401,4575824
484401,4575824,484513,4574754
484513,4574756,484221,4574887
484223,4574888,483654,4574908
483656,4574908,483908,4575138
483908,4575138,483386,4575629
483388,4575630,483396,4575455
483397,4575456,483278,4574498
483276,4574499,483397,4575455
483398,4575456,483611,4573097
483611,4573098,484403,4575825
484358,4575315,476082,4585137
475305,4580528,472083,4578416
472083,4578416,474764,4582447
474764,4582447,470498,4579166
475013,4581850,466099,4580541
466098,4580542,483654,4574908
482692,4572971,484740,4574423
484740,4574424,482297,4573302
483526,4575777,446138,4588860
446139,4588859,444165,4589388
461683,4587931,547106,4567996
494581,4565139,506666,4567332
576445,4570249,554472,4535000
554472,4535000,542442,4533389
554471,4535000,514037,4550117
508275,4551972,523805,4620694
520417,4624693,542442,4533390
542442,4533390,554471,4535000
554471,4535000,478942,4575195
479942,4576083,476859,4575639
476860,4575637,479942,4576083
478943,4575195,479944,4576082
479110,4577195,483278,4574499
484740,4574424,484631,4575188
485776,4577012,486194,4577748
484511,4574756,483526,4575776
483526,4575776,483898,4574303
483897,4574305,486527,4577082
486528,4577082,484739,4574424
484740,4574424,486528,4577081
486526,4577083,484513,4574755
484511,4574754,483278,4574500
483277,4574498,483723,4572693
483721,4572693,484331,4575938
484332,4575937,484249,4575528
483950,4574008,484972,4577026
484970,4577026,483397,4575456
483397,4575455,484630,4575187
484630,4575188,478721,4539095
478721,4539096,480679,4534957
480680,4534957,477664,4544498
477665,4544499,480679,4534957
480680,4534956,480395,4558973
480396,4558972,481958,4542526
485639,4577111,485556,4576527
485555,4576528,485081,4576583
485083,4576582,486371,4575510
486370,4575509,485940,4575045
485941,4575045,485151,4576099
485150,4576099,485556,4576527
485556,4576527,485824,4576229
485825,4576230,485943,4576554
485942,4576555,485150,4576100
485151,4576099,436110,4585639
436110,4585637,484907,4611509
484906,4611509,442652,4589933
442653,4589931,437331,4607860
437331,4607861,485804,4607387
485804,4607388,483203,4614828
483202,4614828,458110,4605529
458110,4605528,466686,4612042
466686,4612041,457665,4586402
457665,4586403,439304,4601528
465466,4585056,497498,4577165
497499,4577165,496259,4577173
496259,4577171,497498,4577165
497500,4577165,502360,4577666
502361,4577666,507753,4576471
515167,4562388,504026,4567943
504027,4567944,494138,4575666
494138,4575665,495422,4567682
447323,4570763,526590,4533638
526590,4533638,525395,4510628
539632,4515340,531635,4515157
591666,4568938,569404,4575064
547106,4567994,582138,4565998
545384,4556412,548361,4573194
548361,4573193,548892,4560415
548892,4560417,525148,4552786
525150,4552785,541151,4552964
541153,4552964,537372,4560627
537371,4560628,532253,4561934
532252,4561935,527568,4558901
527568,4558899,540442,4547585
540443,4547585,590175,4567743
590175,4567742,512635,4562802
512634,4562801,556002,4563407
556001,4563408,591667,4568937
591667,4568939,584277,4564390
584278,4564390,568934,4556099
568934,4556098,523832,4558916
523833,4558915,544967,4568186
544968,4568188,545806,4544834
526590,4533637,486195,4577749
486333,4575885,482194,4574249
482192,4574250,494154,4581832
494152,4581833,488387,4577416
478857,4563699,476081,4585139
476083,4585139,460444,4583222
460443,4583221,449887,4598084
449888,4598082,501431,4547743
486575,4552665,519548,4550880
501433,4547743,487500,4552472
514039,4550117,486494,4572961
486372,4575508,485000,4575389
484223,4574886,488812,4573838
490398,4572899,486493,4572961
486493,4572960,488220,4572971
488220,4572970,492610,4567139
492610,4567138,483387,4575631
483387,4575629,483948,4574009
483948,4574008,483723,4572692
483721,4572693,484172,4575685
484174,4575684,484415,4576277
484416,4576277,483387,4575629
483388,4575631,484358,4575315
484359,4575317,483386,4575629
483386,4575631,483526,4576139
483526,4576139,483397,4575456
483398,4575456,483388,4575629
483386,4575629,483278,4574500
483277,4574498,484972,4577026
484970,4577026,487666,4574109
487666,4574109,483397,4575456
483397,4575455,483165,4576639
483166,4576638,484054,4582332
484054,4582332,484739,4574424
484221,4574887,483386,4575631
483387,4575629,483583,4576833
483581,4576832,484173,4575685
483908,4575136,497688,4569873
497690,4569874,492862,4570860
517824,4573903,492610,4567138
488776,4572153,493388,4571220
517472,4575583,446502,4547160
446501,4547160,436550,4547803
446503,4547161,452498,4549064
